date,value
20050101,982.7900
20050104,982.7900
20050105,992.5600
20050106,983.1700
20050107,983.9600
20050110,993.8800
20050111,997.1400
20050112,996.7500
20050113,996.8800
20050114,988.3100
20050117,967.4500
20050118,974.6900
20050119,967.2100
20050120,956.2500
20050121,982.6000
20050124,998.1300
20050125,997.7800
20050126,989.9300
20050127,974.6300
20050128,969.2100
20050131,954.8800
20050201,955.9500
20050202,1006.9100
20050203,993.2200
20050204,1016.8600
20050216,1023.5800
20050217,1020.6100
20050218,1006.0600
20050221,1025.6300
20050222,1046.7400
20050223,1043.9400
20050224,1045.4600
20050225,1046.7600
20050228,1039.9900
20050301,1035.9300
20050302,1021.3200
20050303,1027.7100
20050304,1023.6700
20050307,1029.8700
20050308,1048.9900
20050309,1046.5400
20050310,1022.4100
20050311,1027.4300
20050314,1031.0300
20050315,1013.5200
20050316,1003.0700
20050317,992.8600
20050318,978.6700
20050321,981.8900
20050322,964.0200
20050323,959.0100
20050324,964.8000
20050325,962.9600
20050328,960.7000
20050329,955.1900
20050330,937.0300
20050331,942.2000
20050401,978.1500
20050404,962.1700
20050405,955.6000
20050406,973.6700
20050407,984.7300
20050408,1003.4500
20050411,995.4200
20050412,978.7000
20050413,1000.9000
20050414,986.9800
20050415,974.0800
20050418,963.7700
20050419,965.8900
20050420,950.8700
20050421,943.9800
20050422,939.1000
20050425,930.0700
20050426,937.0800
20050427,926.6000
20050428,942.0700
20050429,932.4000
20050509,909.1700
20050510,913.0800
20050511,901.8500
20050512,885.8200
20050513,887.5400
20050516,875.2700
20050517,881.4600
20050518,883.2000
20050519,884.1700
20050520,882.7600
20050523,863.3400
20050524,868.4600
20050525,868.4500
20050526,857.3300
20050527,849.5100
20050530,855.6100
20050531,855.9500
20050601,837.5300
20050602,818.3800
20050603,818.0300
20050606,839.0000
20050607,837.2800
20050608,905.7700
20050609,912.6000
20050610,894.5600
20050613,892.9600
20050614,883.5400
20050615,866.8300
20050616,879.2400
20050617,880.3500
20050620,906.2600
20050621,896.1700
20050622,900.6500
20050623,893.5700
20050624,898.3000
20050627,916.0400
20050628,903.7200
20050629,898.9000
20050630,878.6900
20050701,859.6200
20050704,856.2200
20050705,849.8600
20050706,842.7500
20050707,844.9500
20050708,829.6900
20050711,824.3600
